COD_NUM_TEL,TARGET_PROB
9ee4f54d832a420b21a3696b76ce1a3e,0.2854412985650973
a0c6d42e2137c2e95cd698a2340309fb,0.3243566290150541
a0e6354c85740ec89f4f35dacc2530c2,0.3022427149760823
a1cfe609e649db51cbb36ff8d98ab4b8,0.3161781491279797
a4432b4ab2b1084a3f44847673b1c483,0.339558117797274
aa87a461e812a7e6c38dd24b9a90c98e,0.4446094618609584
aaedaf63aff47502db25cc3c3dee83f2,0.2368867939170435
ad13e216555e665aedbef637c6b18647,0.40392445319764253
adc560314b2716b65dbda49cea1f9ae6,0.3730124815171362
ae8f712ace4aa6cd38f9be4535f57c94,0.3611820442695257
b0eca03d3a2983c6b9e69d08ede3d012,0.3986568055666777
b2ead88f2028b26a0247ebd40079eb1a,0.35456005297835863
b496bd8113a45662efe34f176276c050,0.3902967388896989
b692f4ee5f407cdfb53db065171fdd13,0.3629498109908461
b79d2b86b42a163f95b7cd803b3122db,0.27742627173285483
b94b1cb4883c6319c36b7ceb775382aa,0.3246090603328137
b9a6b15fce63ed8cb7eb07ee84ef7fce,0.2509840172419271
ba78f37870104a83a5cb75a856333559,0.34272874934249986
c2a51bafde9062e2fa98f37f45b64c24,0.3081736425041529
c327a137842445ecb3965d732b7f816d,0.3213128676868888
c3e2cae8ab4b1ee94cb25036f1b260d2,0.2398478488380877
c57d4938886e2fcf583bdbd5fe43f15a,0.39931182790349096
c7be5a5151a6c37cb38d734b1bc6a84b,0.2707958849333829
c872945f8462bf5213f100e2f4ccd1c3,0.2653928113747434
c9deb07ac641dc4fc5b9352ac3e188cb,0.3171917585929998
c9ef6f149b348142cdc68eaf41da7b19,0.3151143814366185
cc3bf8ff38d07401714b5dc0e3a5b345,0.3828762052932423
cd6ce9e3bc9ba745675eb8829d97e9e3,0.36196691618718413
d22f44c2bf0c35f884795233a5b14f9f,0.3292505407924004
d3901e37877fc61f526491347d415d6d,0.2796671066227048
d3b7e8fc2c491309239bfccb58c548de,0.22428837110162145
d3c47b9b81a380f43c19c0c3b34aafa3,0.3964572976031381
d44cda62f351b9d827504ce36279a0cc,0.2898906327394946
d46ae4ef6f7edad2f4d28762cd337aba,0.415120585389933
d633c25f7f2a85c596cbea613a30d47d,0.41166563498791664
d745f01827be320b2c532c329ad78ac5,0.2722229353480933
d839106db75f45badbc0875be6b145c9,0.421812152358536
da327a4bba993998dcc9f562ceda6599,0.2735667108073918
dac1d3118bcd40e4d29590b0d2927b32,0.34012399525912
db210217d805beff1954e617ead29ac6,0.19444797034250733
dbff57d57c79c5c11448d29aa2f1e441,0.28432780853847306
de34636f121f502966b5eb0f1ca0d265,0.458693488719767
deda5ab6f70f0796b0f1194572aa31e6,0.2677217020127157
e1db499f1432b97272d719ad22f1501c,0.275292445268096
e37acd586a8335e1992124c4f841b326,0.3220573193028306
e481140a2266d9a6605f35f3ce8c1a0c,0.3677938776750307
e56f6b4b2c08071de77a53a2149b7174,0.4862710545900689
e977d0891a92cb957904d317c675d7c6,0.2679518052008917
ee2eb01e585057c01114808964418a01,0.3107260548410438
eefbccc795c4f754255b4cd83240aafd,0.2893561705294241
f5879c74d7caada39a6ce8ff2277776b,0.3496695120194017
f7a61eb4d190d1832d1850b18b631e7a,0.4485933130326357
faad85b91cd9b3177f501e6c12ed3319,0.2516678836391516
fd7c3bcfcfe6d044ddd54f277aa009be,0.36320599866405195
005fe88a75801691eab3c17008cbfabd,0.26175028269374223
00cd173b11a73138459b1ab14df00bb6,0.37011962300456497
01c5aa2dc68b89077768ce68b5182eba,0.4820380028649877
03f1a0a2bbfae0cf53df14ffdc0d5bbe,0.4527135510002577
050ece54373eabce22551038d3a6feeb,0.27331043488376777
05439a9ce63e7611b6fd602e9dab5536,0.20583886765844006
05d5db8ccbd60d4b047c6a8ef6b3f27a,0.2292468911689408
068644c0f60465e12ea7e9670a2e640a,0.2984311255462894
0a214a6887d67979d8331c63cac76f12,0.3694963654985929
0d2cc8740946376a2c535d2005514241,0.31551807832620377
1075552f67fc26aec21fe09a8a1fb3ee,0.3802958129425419
11aefbb59ad95b6567a571bda9666f84,0.320941734751372
1317de60f3d47c965d9a5e206fd011b3,0.31205120066010283
136eee81a956131cc964c064ea654562,0.3206246582365174
15555addb80b4cb8e75d089647cce7bd,0.4136355260310732
1c86171c78d4199d481d13aa0999ff43,0.20664012690730774
1d3e145cb4a77e837629745b9fbbfda2,0.3552910266231654
201e0e3e0fd7502a0e5c157317a6eeeb,0.2509836157426836
226670038d961717b7fe40cd95e20fd0,0.2742287430830926
232b8c0ec91edf67f8f1708af05bed4d,0.3120606077010071
27a8577a5b1d559466b2650ea4a556dc,0.3230354500582221
29df4ba1d91c87b4c29d325a43605d4b,0.3281042035055889
2b0612cf94f7d7a3233cf8d4588ac478,0.436432138677256
2dfbb968a5c35c6ca148a7a848e4c46f,0.2868507754003167
31124f022b887ae1fd1acd5783dfd87b,0.24514631634414505
31bb100543d1c52aede61cdf264b627c,0.28227377442151275
34a1deebfb67b7ff5f3a5127f26e160e,0.3670085167980185
36fad864cd15bbebc5583a7631e0a31e,0.3395857831357297
37ce859205fb0172ef52ff4f4c7c34f7,0.17600992089003087
39560b1980ccb072b0ff8a86df7aba9c,0.2919948899881885
3a33f23a8c8d9a8db8d7ccd9333992e0,0.21318738399647796
401819a51f1d73aadef83c52823f4247,0.42268694801569295
405e1536e0e83edbf131d3b77b2192ea,0.3581269866203789
41e2aad20094d0a9b3853c8986ee11d9,0.34046197695708075
422a2010117239df09737bdc084fd05d,0.4052150404323227
427a1ced444ba01a2c2dbce9e49179a3,0.3512747771483501
4609ffe34233006b764725a4a132cce1,0.3030586383106751
47d5ca0585af39d8e0196579b708552f,0.3419579534884226
49ffcdae206d9a1d97ed857ca48180ef,0.2709616216393767
4a961a0d6e4f276dfbd547a15b48e1da,0.28720718168355625
4ff5ac607ca6c8375c3b7f03907a7b79,0.2718832045498709
50ba8cb3097b818a4aa41380947657be,0.4193505575511612
517f4691d2daaaf663cc388ddc774512,0.3250307632312222
531b6466da916bd35c6504ffc7f58dfa,0.3175442338754231
53cece73a758f8e12844fe9b820674aa,0.29160183440247794
5589fe7a21087c36a8869238d743c9e3,0.3711792038388932
5721431228288b7feca01f2ac6fd7429,0.285967986779372
58424fbc347ee98d8d7d38fcd536e5d1,0.3282374679051334
5ef653c3b9093eea825db454f17df719,0.3713768596512871
613f94d9cd7043cf64bbc37fa00f0fdb,0.2944276769116772
6424c45457b9a4ffdc612475afe5fa64,0.3258937205970505
69bac927d274809200be2911c83ab725,0.4322174712203524
6e9984164a0bd12e0595a105e2ae762a,0.2907077889910253
7255fba22a59dc255fb2a91edd1109df,0.27455999218948945
7274a7b89c410bf84dd7cdb54b21b40e,0.32546321587375104
76e020042ecb907daf4626cd85520850,0.3098491580652556
7753d443cb5abc0ed107d3e81e047da5,0.32574791621251903
77ceeaaeaf3c26a1f85922a6dc82aecf,0.3736074138596101
78e57ca409db79fc9b7161b3e359393c,0.4557356296813508
797333cbfb76cc1687ff191a7039ecaf,0.39302281082950347
79af3e2bf4dd063aa155bb4891eb77dc,0.2169379669870948
7d443484b140dbbba602d65283c0f7f7,0.3627542671479466
800215faef6a802a066e64af8356c7f7,0.3990087770636772
85ee98fab359c62a21c7c971707cc7f4,0.33634787889268025
865da86e3805622d77b07fed32bb1cfc,0.2588335294886744
872f822fd1b67ee7806cc6f7103340fd,0.2925681719851249
88a8839803f4244f7b693913a584a498,0.3754822407214917
8d21ce401f3ada396560137e6af19f74,0.4902442599169572
8e0f4c0d6fe80f1db68c2acf4de7d2eb,0.2946606786217905
901053ae852752e13555b9b9476ad3c9,0.30890474211318186
903a1d3ded62789f1ae44a148da1c5ec,0.2813807574284339
947d6959fce106572264c5134fc2dbcb,0.34116486444952404
94ccbc72e0f04c1a088db9322d2b635d,0.21872576744844724
966eec1861eaa385c4294daafb25b0c8,0.2691503734366977
9acfca97910bb5f666bac438c96e693c,0.4144509516212194
9af9bcbb0d464ea1d5521c382dede530,0.30495905818728136
9cabbd36c76ad53db6d08d629bc6f461,0.31811686656114274
9e5f9bdae9494ecb49149b7156197f96,0.4092046369189532
a0b55a24bf6d7afe5bc620c43fe56a73,0.1994037572956288
a26364bfccff593bdc6d7ccf853d980e,0.30623220168159004
a4f024315a843dd4c689fa2d1538ccda,0.2387493440328339
a6ddafe6a81baba66000fcae8636424d,0.3092522186069988
a8d0339e7c8bbff7a4b3e6db2636a958,0.37210522223928455
a97a9e06cd49e5abe97d82fc89763d1f,0.4370516318370174
aa031f547824d42a4bbe35d6e0ef18d0,0.2762187764476716
ab3346364ec5ccd5d4d68bb837659498,0.34262908295387146
acead7873326641c57c9df01828d6a48,0.4127576398287484
ae353d6edc06b7919a8b847e9796404d,0.3852917843186256
ae88d42416e6116a7656e0daa29a8d80,0.3596859270469372
b5a236b900df036a70114b0c635ae5dc,0.37977771172266783
ba993fa70430c0cc9f5ccd933315792a,0.4340639810070924
bea39f5de777e007be9116d9ac57b4b8,0.2774532902723866
c2bd9312150bfbc69399d6b30690036b,0.2448585412205352
c4fa4d71aa989ed59ef495b3136ae66f,0.30027033812751275
c6efc01613d63405bbb00fb9808cd328,0.2611531714952301
c7c4d38c68141b1d8acbb8a75dcb2139,0.37381893018382056
c7f7b7a4b318d05933b8772b93058da3,0.2262790511371368
c806c16965e95de95114e84a2e01bccf,0.3018084232335585
c922fe445ab6f28104223601e1c34adb,0.28756112650108456
c93b302528873dba603ae7810d28168a,0.3774399208656751
ca761b0fc90ebb1375ad0faeed4d979e,0.3621569074766251
caddef7a55b94cdc76e1a66582eca57b,0.3783560879105718
cb7bd6d7deced3427dc6feb2198085cb,0.2412819502396965
cc6f2b4dc8187c9ae19cb904925aa280,0.27783859262828997
d025324eb383c7b368f89e4e6db02dc5,0.3443843824762773
d1cfa5d036baf5583110b1e06252df99,0.3086346749597716
d1f44f185f3d32bff2bb640ee29f106c,0.2833680650482985
d462eb71474fdd1b8deac2f424f0c5f7,0.3329689263763588
d5b8411f979c8e99e81b3608503366ca,0.29578045990603696
d628c542e9b81c85d2490003620efa09,0.39899181531918215
d8098286567853e2a7c5a0437d2d2b7d,0.3853832741090691
da83d8b19df306996acc1150dd04f85c,0.3381741000805481
dc270f06ebf34c7c65fcefdfa9b360f7,0.21001033878021472
dc2d905e8bd14767f0ef9a8a4c117a84,0.3115442497519068
dc6a5f7de388838383fdc2aabf1e5c0b,0.3921580587412447
df34121da0262f97a1045e3d9261d237,0.2983211960433035
df581bca9657230bb8c62692236c3b3a,0.17352687525929494
e03a7d31d9f501988a44b3e86d3d362a,0.2682927788436011
e057c6558c5ad2e31899d3f7edcb6d93,0.25484600501330384
e1f6e717d97ed483c0c9f9e43f650e37,0.29332633152705995
e296e02fbefd82469258e9b5f10f67a8,0.2299122482531819
e297ba16147c3bacd2fde9ebb3056c91,0.3695569824057552
e41585570e5e06f07e5ddadefa3eba0c,0.3706861385830886
e4cddba27c9cd1331f526ecd7ecb9cf9,0.22053878873689528
e51b2ac758fa15a28b23ae3eeb0e020d,0.3331500324677296
e787b00d0519f66fa33b7ca29d0d4627,0.382242508880581
e8ec38cfbceed445e1086ab808c52b5c,0.25006735798931784
e96e9f2acf64f317821e5ad9ef2be566,0.3108315502549433
edefc39ffbc55fd18c33d9c10da281c7,0.30586455512467564
f4cde192e860e3547d91eaedf2e49e54,0.26616831019321285
f56187e63bb295af9a5d10f84e86c683,0.32778675836899945
f61881f9fa7510ef03803e191ddb09ce,0.2799366669164046
fdf45dc3a8ec356c316c5b4557cd731d,0.2719403877274779
0074839132b5d4faeac55da53f8dbaec,0.3711258407743944
01805bd744cdf58c2fe31b06bd2ff328,0.3762797479504672
032df225a29670c3d9f9ec3b44fc3a0d,0.35616960642783
07c5342d622b05a5ebdb1ba641ecf737,0.3351801186620981
0b8830b6eb81a1df3cc0f4c17f46528e,0.2994349617232789
0c2680deb4b42cfa12dd589dc667bd01,0.2922888774488049
0f5dd0761d5a84be79f9beb9fd9265d4,0.36816476465367054
0f70cff1d802630e1666e24509bfd4bb,0.44250799130534346
1024bb0c9bfbfe3eb4136396b0b5aba8,0.3514196886187298
1073206974809033a0e10f7b669d7895,0.4933457579139919
12d0c71c7abd64b59ac0f92f0cf4938c,0.3012579491616771
15f058f0062c33efa2ebba485af0caf0,0.4103558565023628
1817a4d14c153e47d5d66f614f70e609,0.2859122009129937
19ec192ed721382ed1d7ac7956e214a1,0.3806347508343158
1a00c8c4650beef500dd6ad2285dcb67,0.2423565091312681
1ca50f92a7787ff75d8f0f256ea10376,0.2856785245852774
1d480975ab28952a1439e9c8ea5450f5,0.3406253368866753
2035ecd40d37730fd0e5e1319d1dd6ab,0.3140290080907352
21030b57f4048be160b65703fdcb1186,0.2990680687124193
211460d3607356e7e13802495c7e9945,0.1859067792614321
25e4163a729a518592bf3e9755a2450f,0.4552994006605367
27669545de1002b842a8e3f9a125228a,0.3980877924278226
2a497a96986e88fb70762a3fad65f920,0.2663000350376515
2aaa81599a674ca04ff77a71bac69ba2,0.2940921120225594
2b69116cef8d62a34e3143585950aae0,0.2756266901270563
2d52f0e68f2849dc51503ff3156182fc,0.34849265498029003
2e2c7fb3936f9ad0b1e2acc274d52b27,0.3978997189500637
2e674bb015fe73fb8042070581a927c2,0.23543966026090365
2e81f23b3e8467d6d3e0079def3c6f2c,0.2861350484882962
2f2b00e6608a2076834988380bf2b0a8,0.26543892128520546
3124c19c1528a86cb29b3425f057f704,0.2510267007234049
328effdd3d26a1bd49a989a6ae48ce63,0.23799744174868176
32b08bbc195dd059611683a422e43a97,0.4868172908418938
32fde0292f2423bab2ba918b79ec60aa,0.27386097835023704
36b2f14fb0de48af6d0ab36fe645741d,0.39272290665676174
36d32ea2016c32b6ca35b2bf7505a07b,0.32837433302013536
39e9e2bc3800a99845b17d784b7a5829,0.1913899820809268
3b372f0ad73c9b8c4e7312fb099699f6,0.32150138135425893
3d1544b5725cde3706cc8bc0c63fef6c,0.33613013777303596
3e707d13454a1cc55323b65d2f9530e6,0.34722657852696714
3f877a72ebe02a5fe6aca2f2b5ace595,0.2737387476948423
40a924475395508e6de8accacfa040e9,0.4593880646891683
40e3aa534606a32c6f08c8b4b17267ed,0.3208994199826904
457192146794c703728d99ebaf5e2c93,0.25044429397068035
469f71cdc98b070056cd698c3a32bb59,0.3736630613797505
48a0529acf5c54fe35a03b8e6b2827dd,0.2554341880458073
491cac0198f1dbb22ed08a7941b5075c,0.2948093534933385
49c17fee985183d062b97295daa4718a,0.2766403230491171
4e54c64150e6bf0a23c73587c4d48726,0.4104452059081462
4f0017c6b139b819377610797352aaf3,0.2600927151577187
4fb894374fcf3c0f3db73db41c705989,0.3391065904099124
50979384cf1745e3d75ed44c6125e504,0.2858012636126731
5299986217513e55c80f36fc7e1efce0,0.3601967803579679
55521dae22bb88933a73d32c9be2fcfc,0.2798888889464773
5575a00e4d61a96152a76cdc44bd4618,0.2753806537005507
571b453435c02aca95faeec43b47858d,0.3545477899721148
58d9d00d940dc4981c0b8c1b59059278,0.2507795595659726
5933bfc4a142ea56d67dbe5e296eab7f,0.33455624729944206
5decd27c736e6a2f09f2eac008bee365,0.2971102628842713
5f7ccaf1344911bd0f086dcf7aac422c,0.3067931855897966
60138171797b293fb535cc9224a67891,0.3991226545090623
60c835302e2024e3b3712be542bcb4a3,0.3744875532254076
62fb6ea5abe570a07b41982ec06386b4,0.2360305415416551
636904cf1f3577599424a9b363d5f3ee,0.2858793593570962
64ec410037523a05c4b46d85f0eef4c3,0.21625443956889745
652da02e68d771f598d234fb914b14e9,0.22122952856839645
6590803124cc5cd1ecc1a03fc0d57d55,0.3248138543203874
66542b6a39f66a0d13be0af48b0d7be7,0.4411771917518697
6990858380e86b8af92eee20b13f3ccd,0.4018302746466863
69de6d4f23e87d8a2da64902bf22e0b4,0.3099226278725285
6e4f1103b3b0ca45f85a694bd2aeb821,0.3035753872385247
6ebbf3623c9c33eb584c8f5287d855bd,0.20411672669902065
6ef9b536fde31389fa9adaf7be1f9acd,0.2645764582901408
722451aae735010273f1cbc21deb5a90,0.3814955196548105
738936dc0dc73e609a802c7715e20214,0.280085850011126
74c5a75cdc9a16f3fedb6c5291dca2a0,0.3014957194233607
76ebb3b14ad6f3144aeafcc2f9dbc55c,0.4064104915300764
77c815182ef284df7b9dabb5dac8d3b6,0.34337561729257704
78587691ac5ea549647e07b1889507bf,0.3653892575399049
78e717cba1bd94902d0cb8fdb2099c86,0.33959337561659103
798f5dbb2ff6884326d63a4c02bbea8e,0.34093309890266404
7992227768582063dcd51e3f0e44965e,0.3846028931967935
7c6a229d416f4fc94eaad956f813ccf2,0.4514915353798703
7d1a70a58d83d01ccbb8f0f7295db6f6,0.3344295898210818
7ec06cc62e75ab8c96566f3470c2be16,0.27573649283498136
81407d7798fd8618b62b470ec334480d,0.3323670407823945
82b2ff6e7256ca0f4186c17b303a4c0f,0.2970523095012762
83d7668c7b4abdee39b60ca459551b7f,0.3801018478169845
84142cab2f72e4cc0f69d967779ad41e,0.3285769113167082
84283bb78c50c2b96c6d4917de71461c,0.2940658093891329
84d8ec0aea30c1ca7fea96a45de63687,0.3418976057178585
84d9debecfab4bed72f530f05cc82e72,0.3132953253381435
872e391c9c454cef52b92466811297e2,0.2384580768880965
8882f891e83051566d6e348ad6ba7df0,0.3483962769894675
8a9c53a295c235c36bdd4e87982f60ac,0.3974207554553734
8b7c9d51216b59e2afaef46938211388,0.3275448773917351
8c2eee877d759fd1f0a296a6e64f1771,0.4700218672406054
8d2e9c6306c997d46db5a40c6565e4eb,0.4635902804572453
8dfbb9f2e02de81d34760aff4c73ef8c,0.30645766179847245
917ad3cc117a70d65480dc9d4cad7611,0.3021313898984297
92a649192edd92297f64211c4d11fe35,0.3762833610160672
9687c7092317cc20eb94a6518b7c48e2,0.27882695276942604
96a27d4181532444c1ceeb93dbe7eeba,0.3276041338020448
96d13d8c4ea80d0b9e703d36023fc096,0.2962997994258601
98610bb41d66a9cef2ca3b196cb85cac,0.4189033538070983
99385073a5447390961dffc04b7696db,0.2919478306390241
9a9f7bb5b3c85a80866c32eeeb1d8be1,0.3151001894999281
9cbb8fcdcf2469ef7b067600f3a7c46e,0.3857649200716479
9d0b369d206cd444d9e5c9d5faec52ef,0.2798627552020222
9ed26853b81a35ad4d3f574462808a9e,0.25627276492742834
a0b70c6018ad0dff87ed19e27d73166d,0.5020604703443114
a0e23b86d6af85a2737fd1b101563271,0.3572806016221132
a19a2ec38d1dd58cca5e62df51896d27,0.4739601334117124
a4470a764c24053b742f9ee0a0041020,0.298571309653152
aa62c7bdbecd4ba3ac88484c9ee54c64,0.37068077635952107
aadf6098fec2f63d5d03a17577a5f80a,0.264860025143385
ad373b3cdcc7ef1f76391871521c7138,0.34712917335848914
ade5aa2014518a26757bc26cb8d2f912,0.3722456808453228
aec4c699b22c760cd8589858b0a4caaf,0.3889661217788906
b0ee529b25c0539147b97c06a5ede6c5,0.395328939562866
b2ae78f8428d4f661bb382d63836bfa0,0.2958891308800276
b442e152b6abe5cdab93438339999aaf,0.4187839685858361
b6865acaea3da4b08624acf75c0d1d70,0.39546988210929307
b7f5d56335406f9fa2cc98f18900aeed,0.1848653652296217
b9ac16f1703e4cf5b94ba23eef7ba965,0.3464116945425673
ba06a7b174f00aad8d7157c6aace995b,0.4055501761122911
bad9e771bac259ac8bbe8353edeee7e8,0.5355875633197974
c29541cff479772848527aa031e1c2d8,0.328264447409252
c31da705364c1523aff47f4b0c24380a,0.3033938998312381
c3e15d4d93fc3e50051843fb6a5cad09,0.21392964685624236
c5865e6e31a198f52cc279ca962b5796,0.24979653426596315
c7fe5a70925314a2a209f380e305a1e1,0.3703904208415568
c8a45c51258851aa592d4747b8676dc9,0.2575261710538935
ca284a36d329d119add614aa3b0e16b1,0.35885306174869264
ca499d08192f8d732affc5f1b7202566,0.3372671390940893
cc86efb2700c9b26560b535ebd9aab50,0.3062888142136507
ce1042c26ef50440c17a85955c776f44,0.3145635278269062
d203d2eb69de90ac7117eaaef39ccbf6,0.2889653770476561
d37082562c56a9cd9a3dde0f435bbec0,0.3045831963077194
d38c7330789366a7bf7ac0fb045e01d6,0.3604200074299612
d39330bd74b15b8853053b8b57dab17d,0.6074817704119446
d417e99a93af9691dd4efbafd61e231b,0.32048015644838296
d436f434bcafd1902ec73a4e84e782d4,0.35671567582128283
d61996b9b46e68d01c0379f77092a8ba,0.3217587438852381
d731d4a876bdfe866e70c64a23054986,0.2796278874900892
d83338485f291e5b96cb45599d3eee48,0.37457169961899467
da138f54aee54c030b9480612993209a,0.18954242960644416
da8c363acfc72ac83e614cd155110153,0.32132272688525104
db082a4bb858f52917a17bb96753afab,0.3109897164586787
dc1d099798b58d3ceda669250a2ec93f,0.3514521207349495
de7ba321280b5085bb51ae3595b44bc3,0.35873940825150497
df3c252c5bf75791b2e8ef7051b4eb20,0.2263178708344659
e27083dceed0ab9e1d4a91cb32c66096,0.15811583550330238
e4237a1b4909789c1dd937d7827222ae,0.15857207932494538
e53f0d29e87ffce3661a5098eddef8d8,0.3297954401474956
e6227ac3139623d29b1a18d3344834fe,0.18351564138142826
e9fc8d0c74dbd92dfb64c89b01717c01,0.3872527570458689
ee9de4cce25f2871b3c71e00d655285c,0.4114259871760111
ef7104514ee0ed26658a66929c1c8794,0.3465053761929791
f6304ec019c7f9e97e6147e160ced64a,0.22990037935229615
f8987061692197a2ea5aa2518137a873,0.4824107681366662
fc2b63c4b2d55b8d1892f3980315925e,0.3836332179057441
fe05f8ced416c5dd3fe57fc07e85862e,0.29539693169420744
00504f523419ace12979be70d6eb996c,0.29743710699792797
00cc57f8442b8fb13e39f78a7a443959,0.2905625373460234
017fd2bc16cb3cbcd398b01307d142af,0.2591120399412417
03d582582283b273776d6f9142d9b3f0,0.37508337232758143
04b0bff44b9ffb36880dd62608e39bf9,0.3163092711154048
04dc8673585e459ff7671e3e33ec66f3,0.5422706821988046
056334820f1f99a09a4f23cad31b6d09,0.2940379150384876
060e8e005fb199465babf9c294699a53,0.3728189697693045
099edf998ebb39c9aa01b64b07d9b68d,0.27898782336872
0cbc4f85f667e54c75d62a1415722a5d,0.2483962775595215
0fabae335074d658c720cb622ec25933,0.3105643066447551
1173623dd576c22655ae7effbaa3e4ce,0.25264470544193274
12cb184e8c31385306425a336c2f898a,0.33088020026034043
133393d495700b93a98810e44d63dc5d,0.2709916765931452
14fd0b575301bfdffa45c06e6ec4d01b,0.2230682754629112
1b697e727e73978fff9cd6a77bc6d46d,0.3036321704870194
1c46c64fa1657745ba7e3dad4c31fc7a,0.2733963147574671
1fafc0b1d86bffda454499aedc4e7800,0.44853357205109706
221bc12d5bd7c2d872199ecb8c5dd4c9,0.5345268567681376
22e52a8fce5761c39e7d0f4e580be6ec,0.32062705108617706
276fd0a6688207f0aba64b03fddd0ab2,0.4915591154955151
297b4f179cf5358b15666f905501e2e0,0.3380643382732586
2ab624549053bc9e15d43b674b8f177c,0.3043527032300013
2d73a67a2436f815d89fbd133576264f,0.26774544977480963
30aec43565df7dc56e1bb9cb8a1c9aac,0.2683040166317685
314f2e4b73edbf10cfc3614e68b7ee55,0.3248275083547209
33f094b02371cfe3f346c00516d3eaaa,0.3120243907865096
367f6a368286081b7737203922b3d08e,0.2733286810662699
371038100ec35c537da6075d0e77ac50,0.29383848917946537
38d12dff31aa74e1c0653625217fc1ce,0.3980533937296229
397404d2ff41e8a36a55835f38ae6e88,0.4529586536100286
3f8116958c242b7c9af13a16fbcf9d3f,0.39242795133639696
3fde82f854f34c5feab160720ca79435,0.4249417253573088
41249e4b352c94b46848a7f5df10e276,0.3788444987555557
4166c01ee48680de39dca877986f4590,0.3619343631754772
41ab0a74699f4728e05cfb68f4a34c58,0.34969428529427965
4608762142f789e3aded8f6c93951e2a,0.37481277377494093
47e3a1ebd3700991986f21b8ef01d44f,0.2894055437147336
49fe95cfb49b640ce19dd0874c31a9a4,0.4163013297161428
4a6de2b75806dd9f1515343748e8dd7c,0.33657684827754675
4facc3f42d1856a92a66153cb127022e,0.2686494559725248
5066fd7e5f0fa5dd84a872bf479bab6f,0.385490880141495
512093faf5c999ad44cc2870e34b38eb,0.31324093378240064
52a00e3db131c17e001abcba26517b47,0.4673816685860234
537ac68fb4bff7809c696575bbb56830,0.2523347423885424
559c39e3fcdc85785270dd836329a182,0.30616987169769033
56f26f8423d203963f778fdfc8f03041,0.41220432502369264
5839179f556de3bbc2e87e51bc636824,0.25587344420407354
5ec563184f46aae0efe60c2d3a6fde01,0.2948167912067947
61b005440e47ce2c3ff725c475e91169,0.21331169409499665
6480878e42b159fdcda30baa02d3b66f,0.438952971893791
6a0d8389a4446ea5f2a031cbb5113c3e,0.22317048585151134
6efd67ca84a00e98d7980efeb55e0f68,0.4123702936922717
72eb1819c90b42665ae5c329db8b883d,0.24869606489522603
73072da56cbe4b7455c9ee85b84ada87,0.187857775925257
777e1fb87d5a7726496341ccfe078119,0.2979548180266807
77dd02e2b998063e17de61801f675a8d,0.3007246454781198
7834a54bcaf677c3c822e329d651ddff,0.26562528602998114
791abb121c3680bf312c409745378cc4,0.2917655614403538
79bed381e0daf72334d3f97ff48fde6e,0.33087784910888035
79eebbbeb6cf422b2492184cd50b303a,0.20028863656901666
7d5445db3ef56c977644f8a40fad9b93,0.3774108844469006
80127a12499278e11488cd407e695580,0.2664350179482426
85b36a456ca19a9c21f7f767d911a873,0.3740572333399751
8618b608085e761c8f382f3892011575,0.3985645601259792
86c9f9b78724c4bbd59ecca951ec6926,0.3978683566645176
8804b28e2676f1535c7d29f1ad89451d,0.32980995521334244
8cc6d8596d61aa644ffa6f8272fd1a7b,0.4048850689168784
8db35d39537bf2290d936781b388c3ed,0.40922541671926094
8fd3cce39e081b75d1aa5a2c79567601,0.4068701161075847
8ff8ab0698fd5c556af37c76f8a0060a,0.3848256369842713
9417cb88ad581fc4974a5173f4ee4b7a,0.3408403999839942
9479a416cfc28d9f2ae4496b9779404a,0.2760111612237507
96137e531dbdd1effb15466d65e0e8ab,0.3712428227088895
9a35ba6c1db78d05de2276b967ad27b9,0.2425787720543429
9a60f3289740eaec9bcb714989cbb939,0.406012382465164
9c8a2d4768ec8fc11ad1e88c6b545921,0.4269948895346853
9e46ad9f8b2523b4d6ab1f3ca3c4e655,0.4027634177113681
a0b217c3619e2c8ea4a5cdd0aced70b0,0.4270675946936728
a25043264646de22a08f75aeeab2d642,0.2665348820939035
a4f1f732c751db97f7465256e2f60d11,0.3303606284937221
a6b41e7b83b11381f1669fa65ec1f95c,0.3226887199422381
a8a2b03892dc60b7fc1bcf132304e9fa,0.3531817426932571
a91a9ca514959817ab3a3d6690fcbffd,0.22781506649528985
a9a4d676206e8b827dbf61de9634a8e5,0.3073753232338397
aab471ce0653901509750e302efa625b,0.3398412128031851
ac6128bf43305da9c2152c4b0b36a36f,0.3502530114654008
ada356f077710e8fe844b4616fc3c65a,0.31303767142939903
add7cfe54f53ddc90ef0cde2e2865573,0.2684989138214778
b48ef932f420dcf6ed3118aa7e00b590,0.4632727574408481
b9a617b9b0ba4ceaa13a1af9b08c0d09,0.20219240668848812
bd9d93f9166409ce1aa5343833e31c24,0.34924087877675897
c1fdb4d50d8157eb187878a9c8d402e4,0.3821777734601697
c3c69f538f3887ea6ac213d1298eec31,0.2497279196596641
c59da44379726f07afadcd843cff22b0,0.16315383783654006
c6a5eb8be7b380dfc7b5c6c271261059,0.3019067207290325
c6e878a9ae2cdfc99b192023194137c7,0.4080227351210378
c6f5c149a8e9b93ad0eaf5f9b95f593f,0.2527085074544495
c7eb70098af44ec293a5d91b18a3cca7,0.18400797414706374
c7ff0afe159cbbb8f4397cf6bf54b941,0.3244525016794918
c98aaca2882ee9c26baefeea7abf403a,0.3736549746151273
